Molecule ChEMBL ID,SMILES,f(vij)obj,f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(prot,domIII,assay)1","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",scaffold
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,5.568643533126192,1.8170347003154574,2.309242902208204,-4.485804416403785,0.31545741324920584,22.421064290220798,0.6544392209612337,5.083313091482653,7.658311009463725,-1.0344374342797047,-0.6922858044164033,0.0894571385502152,1.9725274447949532,0.3167718191377542,-0.5109212933753956,16.97788677366647,0.35074568814171414,-27.57464580826375,-13.032619364278183,-2.885290532618882,20.979854862357058,30.429100501254084,0.44946046356596825,-0.07433771823937985,9.266951140549784,4.075281443350457,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,-0.20055769510908572,-0.19803476627476113,-0.22003524776657513,1.8346528570236365,0.21992106150837865,-4.973799150320701e-13,13.6235443037815,1.816358839050132,2.305253164556947,-4.5,75.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-85.75261660020588,-67.06767821635069,-86.90031764621806,-74.13225106095031,14.582124850000056,-75.29635852644614,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0,0.6952983725135624,219.90527950310553,1.8167701863354038,2.324844720496899,4.537267080745342,1.8633540372670865,22.221885341614886,0.6443590743279501,5.0307591614906855,7.637455093167704,-1.0273033126293987,-0.6979694099378876,0.08902219243835852,1.9225661490683246,0.30098343685300666,-0.514486956521739,16.711842934811173,0.3639510813942337,-27.38107811155165,-13.083454438015623,-2.8703556641426644,20.174004388177693,30.301558088805358,0.4423272900691446,-0.07019804695526011,9.240907827946346,4.061273230174252,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,-0.20012942430514924,-0.19898555828900766,-0.2195509977470313,1.839117504002721,0.2272020423827139,-4.973799150320701e-13,221.90599999999995,1.8158730158730159,2.3046666666666704,4.514285714285714,0.0,22.405755238095225,5.0672385714285735,7.665147365079365,-1.029894179894179,-0.6921557142857137,0.08994575530291504,1.985680952380953,0.32037037037037486,-0.5057334920634918,0.3521966668187986,-27.570386357718686,-13.036942273236248,-2.900958183644036,21.276413102625725,30.576726860109417,0.4480573125826741,9.272675015311503,4.078976828352822,-0.4433142317896768,-0.26956122161539486,-0.19474771840453375,-0.21794939779890887,1.8386452351226468,0.22844788678960892,134.27690270310592,-65.63800131366504,112.43369519999932,-84.74195168412733,-69.8322683000003,-84.41804085838567,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,0.6952983725135624,10.087949526816942,2.817034700315457,2.5792429022081995,-4.485804416403785,0.03154574132492094,78.46498429022081,0.6266614431835338,31.17211309148265,-1.6752889905362718,-1.0344374342797047,-0.6922858044164031,0.06267142426441596,10.09302744479495,0.6501051524710548,1.3322787066246047,18.124600231916496,-1.8499686353442684,-27.57464580826375,-13.032619364278174,-1.6443432040418458,142.93403444176704,19.85035329194313,0.6663460680702662,-0.18718867313527987,-2.7437818646222105,-1.5944677177919422,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.07622524402841435,0.6177772447542399,0.13351644385692468,0.8240927987014364,2.5735452437247774,0.0,13.6235443037815,2.8163588390501317,2.5752531645569467,-4.5,-15.0,78.47078518987337,31.16564398734178,-1.6687217088607351,-1.0377109704641339,-0.694476582278482,0.06291495951299719,10.10631329113923,0.6511075949366756,1.3330503164556964,-1.8562653434604641,-27.66190734563159,-13.073861830620798,-1.6513438398138334,143.2344777417842,19.95473190531787,0.6709835372583142,-2.7408328582665735,-1.5909106870426895,-0.4425499956359882,-0.26913369916240437,0.6207117982814216,0.13484132142988842,0.8287140821996013,2.579947410513382,-81.23331060651513,-66.06767821635069,-86.90031764621806,-73.13225106095032,-75.41787514999994,-19.252438526446127,O=C1CCC=CCC(=O)CC(CCC2CCCCC2)OC(=O)C2CCCCN2C(=O)C(=O)C2CCCC(CCC=CC=CC=CCCC1)O2
CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,0.6952983725135624,11.63826498423009,2.817034700315457,2.5792429022082044,4.514195583596215,0.03154574132492094,78.4649842902208,0.6266614431835351,31.17211309148265,-1.6752889905362771,-1.0344374342797047,-0.6922858044164032,0.06267142426441463,10.093027444794952,0.6501051524710548,1.3322787066246042,18.124600231916475,-1.8499686353442826,-27.574645808263757,-13.032619364278178,-1.6443432040418884,142.93403444176693,19.8503532919431,0.6663460680702677,-0.18718867313528031,-2.743781864622216,-1.5944677177919422,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,0.0762252440284148,0.6177772447542391,0.13351644385692496,0.8240927987014364,2.5735452437247783,-3.836930773104541e-13,13.6235443037815,2.8163588390501317,2.5752531645569467,4.5,-15.0,78.47078518987337,31.16564398734178,-1.6687217088607351,-1.0377109704641339,-0.694476582278482,0.06291495951299719,10.10631329113923,0.6511075949366756,1.3330503164556964,-1.8562653434604641,-27.66190734563159,-13.073861830620798,-1.6513438398138334,143.2344777417842,19.95473190531787,0.6709835372583142,-2.7408328582665735,-1.5909106870426895,-0.4425499956359882,-0.26913369916240437,0.6207117982814216,0.13484132142988842,0.8287140821996013,2.579947410513382,-79.68299514910198,-66.06767821635069,-86.90031764621806,-73.13225106095032,-75.41787514999994,-19.25243852644614,O=C1CCC=CCC(=O)CC(CCC2CCCCC2)OC(=O)C2CCCCN2C(=O)C(=O)C2CCCC(CCC=CC=CC=CCCC1)O2
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1.0,0.6952983725135624,4.392807570981063,1.8170347003154574,2.3092429022082017,-4.485804416403785,0.03154574132492094,22.421064290220805,0.6544392209612337,5.083313091482652,7.658311009463732,-1.0344374342797047,-0.6922858044164031,0.08945713855021475,1.9725274447949523,0.3167718191377542,-0.5109212933753963,16.97788677366647,0.350745688141771,-27.57464580826375,-13.032619364278183,-2.8852905326189244,20.979854862357016,30.429100501254105,0.4494604635659678,-0.07433771823938118,9.266951140549786,4.075281443350453,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.20055769510908394,-0.1980347662747608,-0.22003524776657524,1.8346528570236362,0.21992106150837998,-1.7053025658242404e-13,13.6235443037815,1.816358839050132,2.305253164556947,-4.5,-15.0,22.42686518987336,5.076843987341784,7.664878291139265,-1.0377109704641339,-0.694476582278482,0.08970067379879731,1.9858132911392312,0.3177742616033754,-0.5101496835443037,0.3444489800255326,-27.66190734563159,-13.073861830620798,-2.892291168390841,21.280298162374223,30.533479114628875,0.4540979327540142,9.269900146905426,4.07883847409971,-0.4425499956359882,-0.26913369916240437,-0.1951002127475785,-0.21871037019361161,1.8392741405218012,0.22632322829698204,-86.92845256235101,-67.06767821635069,-86.90031764621806,-74.13225106095031,-75.41787514999994,-75.29635852644614,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,0.6952983725135624,4.392807570981063,2.817034700315457,2.5792429022082013,4.514195583596215,0.03154574132492094,78.4649842902208,0.6266614431835338,31.17211309148265,-1.6752889905362682,-1.0344374342797047,-0.6922858044164031,0.06267142426441463,10.093027444794952,0.6501051524710544,1.3322787066246038,18.124600231916475,-1.8499686353442257,-27.57464580826375,-13.032619364278183,-1.6443432040419168,142.93403444176698,19.8503532919431,0.6663460680702677,-0.1871886731352812,-2.743781864622214,-1.5944677177919466,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,0.07622524402841613,0.6177772447542393,0.1335164438569248,0.8240927987014364,2.57354524372478,-1.7053025658242404e-13,13.6235443037815,2.8163588390501317,2.5752531645569467,4.5,-15.0,78.47078518987337,31.16564398734178,-1.6687217088607351,-1.0377109704641339,-0.694476582278482,0.06291495951299719,10.10631329113923,0.6511075949366756,1.3330503164556964,-1.8562653434604641,-27.66190734563159,-13.073861830620798,-1.6513438398138334,143.2344777417842,19.95473190531787,0.6709835372583142,-2.7408328582665735,-1.5909106870426895,-0.4425499956359882,-0.26913369916240437,0.6207117982814216,0.13484132142988842,0.8287140821996013,2.579947410513382,-86.92845256235101,-66.06767821635069,-86.90031764621806,-73.13225106095032,-75.41787514999994,-19.25243852644614,O=C1CCC=CCC(=O)CC(CCC2CCCCC2)OC(=O)C2CCCCN2C(=O)C(=O)C2CCCC(CCC=CC=CC=CCCC1)O2
CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,0.6952983725135624,5.568643533126192,2.817034700315457,2.5792429022082035,-4.485804416403785,0.31545741324920584,78.4649842902208,0.6266614431835338,31.17211309148265,-1.6752889905362753,-1.0344374342797047,-0.6922858044164033,0.06267142426441508,10.093027444794952,0.6501051524710544,1.3322787066246045,18.124600231916475,-1.8499686353442826,-27.57464580826375,-13.032619364278183,-1.6443432040418742,142.93403444176704,19.85035329194308,0.6663460680702682,-0.18718867313527987,-2.743781864622216,-1.5944677177919422,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,0.07622524402841435,0.617777244754239,0.1335164438569249,0.8240927987014366,2.5735452437247788,-4.973799150320701e-13,13.6235443037815,2.8163588390501317,2.5752531645569467,-4.5,75.0,78.47078518987337,31.16564398734178,-1.6687217088607351,-1.0377109704641339,-0.694476582278482,0.06291495951299719,10.10631329113923,0.6511075949366756,1.3330503164556964,-1.8562653434604641,-27.66190734563159,-13.073861830620798,-1.6513438398138334,143.2344777417842,19.95473190531787,0.6709835372583142,-2.7408328582665735,-1.5909106870426895,-0.4425499956359882,-0.26913369916240437,0.6207117982814216,0.13484132142988842,0.8287140821996013,2.579947410513382,-85.75261660020588,-66.06767821635069,-86.90031764621806,-73.13225106095032,14.582124850000056,-19.25243852644614,O=C1CCC=CCC(=O)CC(CCC2CCCCC2)OC(=O)C2CCCCN2C(=O)C(=O)C2CCCC(CCC=CC=CC=CCCC1)O2
CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,0.6952983725135624,11.63826498423009,2.817034700315457,2.5792429022082044,-4.485804416403785,0.03154574132492094,78.4649842902208,0.6266614431835351,31.17211309148265,-1.6752889905362771,-1.0344374342797047,-0.6922858044164032,0.06267142426441463,10.093027444794952,0.6501051524710548,1.3322787066246042,18.124600231916475,-1.8499686353442826,-27.574645808263757,-13.032619364278178,-1.6443432040418884,142.93403444176693,19.8503532919431,0.6663460680702677,-0.18718867313528031,-2.743781864622216,-1.5944677177919422,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,0.0762252440284148,0.6177772447542391,0.13351644385692496,0.8240927987014364,2.5735452437247783,-3.836930773104541e-13,13.6235443037815,2.8163588390501317,2.5752531645569467,-4.5,-15.0,78.47078518987337,31.16564398734178,-1.6687217088607351,-1.0377109704641339,-0.694476582278482,0.06291495951299719,10.10631329113923,0.6511075949366756,1.3330503164556964,-1.8562653434604641,-27.66190734563159,-13.073861830620798,-1.6513438398138334,143.2344777417842,19.95473190531787,0.6709835372583142,-2.7408328582665735,-1.5909106870426895,-0.4425499956359882,-0.26913369916240437,0.6207117982814216,0.13484132142988842,0.8287140821996013,2.579947410513382,-79.68299514910198,-66.06767821635069,-86.90031764621806,-73.13225106095032,-75.41787514999994,-19.25243852644614,O=C1CCC=CCC(=O)CC(CCC2CCCCC2)OC(=O)C2CCCCN2C(=O)C(=O)C2CCCC(CCC=CC=CC=CCCC1)O2
CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,0.6952983725135624,26.111861198741053,2.8164556962025316,2.579242902208202,4.514195583596215,0.03154574132492094,78.4649842902208,0.6266614431835347,31.17211309148265,-1.6752889905362771,-1.0344374342797047,-0.6922858044164032,0.06267142426441419,10.093027444794952,0.6501051524710548,1.332278706624605,18.124600231916475,-1.8499686353442542,-27.574645808263757,-13.032619364278178,-1.6443432040419026,142.93403444176693,19.8503532919431,0.6663460680702673,-0.1871886731352812,-2.7437818646222105,-1.5944677177919404,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.07622524402841524,0.617777244754239,0.13351644385692507,0.8240927987014366,2.5735452437247783,-2.1316282072803006e-13,13.6235443037815,2.8163588390501317,2.5752531645569467,4.5,-15.0,78.47078518987337,31.16564398734178,-1.6687217088607351,-1.0377109704641339,-0.694476582278482,0.06291495951299719,10.10631329113923,0.6511075949366756,1.3330503164556964,-1.8562653434604641,-27.66190734563159,-13.073861830620798,-1.6513438398138334,143.2344777417842,19.95473190531787,0.6709835372583142,-2.7408328582665735,-1.5909106870426895,-0.4425499956359882,-0.26913369916240437,0.6207117982814216,0.13484132142988842,0.8287140821996013,2.579947410513382,-65.20939893459102,-66.06825722046361,-86.90031764621806,-73.13225106095032,-75.41787514999994,-19.25243852644614,O=C1CCC=CCC(=O)CC(CCC2CCCCC2)OC(=O)C2CCCCN2C(=O)C(=O)C2CCCC(CCC=CC=CC=CCCC1)O2
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1.0,0.6952983725135624,219.90527950310553,1.8167701863354038,2.324844720496899,-4.462732919254658,1.8633540372670865,22.221885341614886,0.6443590743279501,5.0307591614906855,7.637455093167704,-1.0273033126293987,-0.6979694099378876,0.08902219243835852,1.9225661490683246,0.30098343685300666,-0.514486956521739,16.711842934811173,0.3639510813942337,-27.38107811155165,-13.083454438015623,-2.8703556641426644,20.174004388177693,30.301558088805358,0.4423272900691446,-0.07019804695526011,9.240907827946346,4.061273230174252,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,-0.20012942430514924,-0.19898555828900766,-0.2195509977470313,1.839117504002721,0.2272020423827139,-4.973799150320701e-13,221.90599999999995,1.8158730158730159,2.3046666666666704,-4.485714285714286,0.0,22.405755238095225,5.0672385714285735,7.665147365079365,-1.029894179894179,-0.6921557142857137,0.08994575530291504,1.985680952380953,0.32037037037037486,-0.5057334920634918,0.3521966668187986,-27.570386357718686,-13.036942273236248,-2.900958183644036,21.276413102625725,30.576726860109417,0.4480573125826741,9.272675015311503,4.078976828352822,-0.4433142317896768,-0.26956122161539486,-0.19474771840453375,-0.21794939779890887,1.8386452351226468,0.22844788678960892,134.27690270310592,-65.63800131366504,112.43369519999932,-84.74195168412733,-69.8322683000003,-84.41804085838567,O=C(NC1CC2OC(C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,0.6952983725135624,26.45126182965589,2.817034700315457,2.579242902208205,4.514195583596215,0.03154574132492094,78.46498429022081,0.6266614431835347,31.17211309148265,-1.6752889905362824,-1.0344374342797047,-0.6922858044164032,0.06267142426441374,10.093027444794952,0.6501051524710544,1.3322787066246051,18.12460023191644,-1.8499686353442542,-27.574645808263746,-13.03261936427818,-1.6443432040418742,142.93403444176693,19.85035329194306,0.6663460680702689,-0.18718867313528165,-2.743781864622221,-1.5944677177919448,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.07622524402841568,0.6177772447542388,0.1335164438569248,0.8240927987014364,2.5735452437247774,-6.536993168992922e-13,13.6235443037815,2.8163588390501317,2.5752531645569467,4.5,-15.0,78.47078518987337,31.16564398734178,-1.6687217088607351,-1.0377109704641339,-0.694476582278482,0.06291495951299719,10.10631329113923,0.6511075949366756,1.3330503164556964,-1.8562653434604641,-27.66190734563159,-13.073861830620798,-1.6513438398138334,143.2344777417842,19.95473190531787,0.6709835372583142,-2.7408328582665735,-1.5909106870426895,-0.4425499956359882,-0.26913369916240437,0.6207117982814216,0.13484132142988842,0.8287140821996013,2.579947410513382,-64.86999830367618,-66.06767821635069,-86.90031764621806,-73.13225106095032,-75.41787514999994,-19.252438526446127,O=C1CCC=CCC(=O)CC(CCC2CCCCC2)OC(=O)C2CCCCN2C(=O)C(=O)C2CCCC(CCC=CC=CC=CCCC1)O2
CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,0.6952983725135624,10.087949526816942,2.817034700315457,2.5792429022081995,4.514195583596215,0.03154574132492094,78.46498429022081,0.6266614431835338,31.17211309148265,-1.6752889905362718,-1.0344374342797047,-0.6922858044164031,0.06267142426441596,10.09302744479495,0.6501051524710548,1.3322787066246047,18.124600231916496,-1.8499686353442684,-27.57464580826375,-13.032619364278174,-1.6443432040418458,142.93403444176704,19.85035329194313,0.6663460680702662,-0.18718867313527987,-2.7437818646222105,-1.5944677177919422,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.07622524402841435,0.6177772447542399,0.13351644385692468,0.8240927987014364,2.5735452437247774,0.0,13.6235443037815,2.8163588390501317,2.5752531645569467,4.5,-15.0,78.47078518987337,31.16564398734178,-1.6687217088607351,-1.0377109704641339,-0.694476582278482,0.06291495951299719,10.10631329113923,0.6511075949366756,1.3330503164556964,-1.8562653434604641,-27.66190734563159,-13.073861830620798,-1.6513438398138334,143.2344777417842,19.95473190531787,0.6709835372583142,-2.7408328582665735,-1.5909106870426895,-0.4425499956359882,-0.26913369916240437,0.6207117982814216,0.13484132142988842,0.8287140821996013,2.579947410513382,-81.23331060651513,-66.06767821635069,-86.90031764621806,-73.13225106095032,-75.41787514999994,-19.252438526446127,O=C1CCC=CCC(=O)CC(CCC2CCCCC2)OC(=O)C2CCCCN2C(=O)C(=O)C2CCCC(CCC=CC=CC=CCCC1)O2
CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,0.6952983725135624,26.111861198741053,2.8164556962025316,2.579242902208202,-4.485804416403785,0.03154574132492094,78.4649842902208,0.6266614431835347,31.17211309148265,-1.6752889905362771,-1.0344374342797047,-0.6922858044164032,0.06267142426441419,10.093027444794952,0.6501051524710548,1.332278706624605,18.124600231916475,-1.8499686353442542,-27.574645808263757,-13.032619364278178,-1.6443432040419026,142.93403444176693,19.8503532919431,0.6663460680702673,-0.1871886731352812,-2.7437818646222105,-1.5944677177919404,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.07622524402841524,0.617777244754239,0.13351644385692507,0.8240927987014366,2.5735452437247783,-2.1316282072803006e-13,13.6235443037815,2.8163588390501317,2.5752531645569467,-4.5,-15.0,78.47078518987337,31.16564398734178,-1.6687217088607351,-1.0377109704641339,-0.694476582278482,0.06291495951299719,10.10631329113923,0.6511075949366756,1.3330503164556964,-1.8562653434604641,-27.66190734563159,-13.073861830620798,-1.6513438398138334,143.2344777417842,19.95473190531787,0.6709835372583142,-2.7408328582665735,-1.5909106870426895,-0.4425499956359882,-0.26913369916240437,0.6207117982814216,0.13484132142988842,0.8287140821996013,2.579947410513382,-65.20939893459102,-66.06825722046361,-86.90031764621806,-73.13225106095032,-75.41787514999994,-19.25243852644614,O=C1CCC=CCC(=O)CC(CCC2CCCCC2)OC(=O)C2CCCCN2C(=O)C(=O)C2CCCC(CCC=CC=CC=CCCC1)O2
CHEMBL413,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0,0.6952983725135624,4.392807570981063,2.817034700315457,2.5792429022082013,-4.485804416403785,0.03154574132492094,78.4649842902208,0.6266614431835338,31.17211309148265,-1.6752889905362682,-1.0344374342797047,-0.6922858044164031,0.06267142426441463,10.093027444794952,0.6501051524710544,1.3322787066246038,18.124600231916475,-1.8499686353442257,-27.57464580826375,-13.032619364278183,-1.6443432040419168,142.93403444176698,19.8503532919431,0.6663460680702677,-0.1871886731352812,-2.743781864622214,-1.5944677177919466,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,0.07622524402841613,0.6177772447542393,0.1335164438569248,0.8240927987014364,2.57354524372478,-1.7053025658242404e-13,13.6235443037815,2.8163588390501317,2.5752531645569467,-4.5,-15.0,78.47078518987337,31.16564398734178,-1.6687217088607351,-1.0377109704641339,-0.694476582278482,0.06291495951299719,10.10631329113923,0.6511075949366756,1.3330503164556964,-1.8562653434604641,-27.66190734563159,-13.073861830620798,-1.6513438398138334,143.2344777417842,19.95473190531787,0.6709835372583142,-2.7408328582665735,-1.5909106870426895,-0.4425499956359882,-0.26913369916240437,0.6207117982814216,0.13484132142988842,0.8287140821996013,2.579947410513382,-86.92845256235101,-66.06767821635069,-86.90031764621806,-73.13225106095032,-75.41787514999994,-19.25243852644614,O=C1CCC=CCC(=O)CC(CCC2CCCCC2)OC(=O)C2CCCCN2C(=O)C(=O)C2CCCC(CCC=CC=CC=CCCC1)O2
